pickup_datetime,predictions
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2009-09-14 02:19:00 UTC,6.229180813
2011-08-14 14:17:28 UTC,6.161345482
2011-08-14 14:17:28 UTC,6.161345482
2011-08-14 14:17:28 UTC,6.161345482
2011-08-14 14:17:28 UTC,6.161345482
2011-08-14 14:17:28 UTC,6.161345482
2014-03-17 16:07:56 UTC,8.627318382
2010-11-03 21:09:56 UTC,9.044054985
2010-11-03 21:09:56 UTC,9.044054985
2012-12-11 23:37:08 UTC,8.343248367
2012-12-11 23:37:08 UTC,8.343248367
2012-12-11 23:37:08 UTC,8.343248367
2012-12-11 23:37:08 UTC,8.343248367
2012-12-11 23:37:08 UTC,8.343248367
2012-12-11 23:37:08 UTC,8.343248367
2015-06-24 14:19:52 UTC,4.345290184
2015-06-24 14:19:52 UTC,4.345290184
2015-06-24 14:19:52 UTC,4.345290184
2010-08-21 22:21:32 UTC,8.441617012
2011-02-19 10:20:28 UTC,6.378375053
2011-02-19 10:20:28 UTC,6.378375053
2011-02-19 10:20:28 UTC,6.378375053
2011-02-19 10:20:28 UTC,6.378375053
2011-10-02 22:31:44 UTC,7.992310524
2011-10-02 22:31:44 UTC,7.992310524
2011-10-02 22:31:44 UTC,7.992310524
2012-01-26 11:17:36 UTC,8.428297997
2012-05-06 23:37:24 UTC,9.099903107
2012-05-06 23:37:24 UTC,9.099903107
2013-06-12 20:03:36 UTC,8.709663391
2013-06-12 20:03:36 UTC,8.709663391
2015-02-27 14:15:52 UTC,8.958857536
2013-12-21 17:20:32 UTC,7.635105133
2009-06-29 08:09:40 UTC,5.276756763
2009-06-29 08:09:40 UTC,5.276756763
2014-09-14 17:22:12 UTC,7.033851624
2014-09-14 17:22:12 UTC,7.033851624
2014-09-14 17:22:12 UTC,7.033851624
2014-09-14 17:22:12 UTC,7.033851624
2014-08-20 14:37:56 UTC,7.365390778
2011-07-20 16:34:48 UTC,5.829805374
2011-07-20 16:34:48 UTC,5.829805374
2009-10-05 10:11:32 UTC,6.227178097
2009-10-05 10:11:32 UTC,6.227178097
2011-02-16 08:44:04 UTC,6.378375053
2011-02-16 08:44:04 UTC,6.378375053
2011-02-16 08:44:04 UTC,6.378375053
2011-02-16 08:44:04 UTC,6.378375053
2011-02-16 08:44:04 UTC,6.378375053
2011-02-16 08:44:04 UTC,6.378375053
2011-02-16 08:44:04 UTC,6.378375053
2009-01-01 11:04:24 UTC,7.002632618
2014-04-28 19:46:36 UTC,8.627318382
2012-11-11 20:35:40 UTC,9.312101364
2012-11-11 20:35:40 UTC,8.441204071
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.886219501
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2011-06-01 07:37:00 UTC,5.898740768
2009-02-16 03:13:40 UTC,6.983644009
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,6.749552727
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2010-08-27 18:45:00 UTC,5.646170139
2011-02-12 00:43:24 UTC,7.132486343
2011-02-12 00:43:24 UTC,5.726086617
2014-05-07 06:50:20 UTC,8.621964455
2014-05-07 06:50:20 UTC,8.621964455
2014-05-07 06:50:20 UTC,8.621964455
2011-04-27 20:59:24 UTC,8.203566551
2011-04-27 20:59:24 UTC,8.203566551
2011-04-27 20:59:24 UTC,8.203566551
2011-04-27 20:59:24 UTC,8.203566551
2011-04-27 20:59:24 UTC,8.203566551
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,5.596680641
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,5.596680641
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2010-08-14 02:13:00 UTC,7.541707993
2015-04-16 22:32:48 UTC,8.610480309
2015-04-16 22:32:48 UTC,8.610480309
2015-04-16 22:32:48 UTC,8.610480309
2015-04-16 22:32:48 UTC,8.610480309
2015-04-16 22:32:48 UTC,8.610480309
2013-03-15 11:57:04 UTC,7.889777184
2013-03-15 11:57:04 UTC,7.889777184
2014-11-16 08:47:12 UTC,8.097873688
2014-11-16 08:47:12 UTC,8.097873688
2013-02-20 16:10:28 UTC,7.558237076
2011-07-03 00:36:04 UTC,6.97908783
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2014-03-25 23:47:00 UTC,10.16898346
2011-06-21 13:19:20 UTC,6.161345482
2011-06-21 13:19:20 UTC,6.161345482
2011-06-21 13:19:20 UTC,6.161345482
2013-01-02 20:53:44 UTC,8.607640266
2013-01-02 20:53:44 UTC,8.607640266
2009-10-07 08:16:24 UTC,6.227178097
2012-08-25 22:18:36 UTC,7.740810871
2012-08-25 22:18:36 UTC,7.740810871
2012-08-25 22:18:36 UTC,7.740810871
2012-08-25 22:18:36 UTC,7.740810871
2015-06-05 08:38:56 UTC,4.345290184
2015-06-05 08:38:56 UTC,4.345290184
2015-06-05 08:38:56 UTC,4.345290184
2015-06-05 08:38:56 UTC,4.345290184
2015-06-05 08:38:56 UTC,4.345290184
2015-06-05 08:38:56 UTC,4.345290184
2013-02-26 11:10:24 UTC,7.889777184
2013-02-26 11:10:24 UTC,7.889777184
2014-04-29 00:02:40 UTC,9.209029198
2014-04-29 00:02:40 UTC,9.209029198
2014-04-29 00:02:40 UTC,9.209029198
2010-08-06 20:27:12 UTC,8.441617012
2010-08-06 20:27:12 UTC,8.441617012
2010-08-06 20:27:12 UTC,8.441617012
2010-08-06 20:27:12 UTC,8.441617012
2012-06-07 00:25:40 UTC,6.759665966
2012-06-07 00:25:40 UTC,6.759665966
2011-09-24 07:42:32 UTC,5.898740768
2011-09-28 10:58:48 UTC,5.811655998
2011-09-28 10:58:48 UTC,5.811655998
2011-09-28 10:58:48 UTC,5.811655998
2011-09-28 10:58:48 UTC,5.811655998
2011-09-28 10:58:48 UTC,5.811655998
2011-09-28 10:58:48 UTC,5.811655998
2009-11-01 05:04:12 UTC,6.35454464
2009-11-01 05:04:12 UTC,6.35454464
2014-04-23 22:54:12 UTC,9.4655056
2014-04-23 22:54:12 UTC,9.4655056
2014-04-23 22:54:12 UTC,9.4655056
2014-04-23 22:54:12 UTC,9.4655056
2014-04-23 22:54:12 UTC,9.4655056
2014-04-23 22:54:12 UTC,9.4655056
2012-02-28 19:18:44 UTC,7.287290573
2012-02-28 19:18:44 UTC,7.287290573
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.469624519
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.469624519
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
2010-09-29 16:43:00 UTC,6.607434273
