pickup_datetime,fare_amount
2010-11-03 21:09:56 UTC,6.6522
2010-11-03 21:09:56 UTC,5.3321767
2012-12-11 23:37:08 UTC,5.875647
2012-12-11 23:37:08 UTC,6.860937
2012-12-11 23:37:08 UTC,6.8455935
2012-12-11 23:37:08 UTC,5.875647
2012-12-11 23:37:08 UTC,7.0464334
2012-12-11 23:37:08 UTC,5.3779445
2015-06-24 14:19:52 UTC,5.9697
2015-06-24 14:19:52 UTC,7.5428543
2015-06-24 14:19:52 UTC,6.1061087
2010-08-21 22:21:32 UTC,5.0839577
2011-02-19 10:20:28 UTC,5.8033423
2011-02-19 10:20:28 UTC,4.4856663
2011-02-19 10:20:28 UTC,7.613733
2011-02-19 10:20:28 UTC,6.8184366
2011-10-02 22:31:44 UTC,5.597711
2011-10-02 22:31:44 UTC,5.2992535
2011-10-02 22:31:44 UTC,5.2992535
2012-01-26 11:17:36 UTC,5.7225046
2012-05-06 23:37:24 UTC,5.03778
2012-05-06 23:37:24 UTC,5.03778
2013-06-12 20:03:36 UTC,7.576242
2013-06-12 20:03:36 UTC,6.911949
2015-02-27 14:15:52 UTC,7.13377
2013-12-21 17:20:32 UTC,6.4084806
2009-06-29 08:09:40 UTC,6.242527
2009-06-29 08:09:40 UTC,4.999173
2014-09-14 17:22:12 UTC,7.5643353
2014-09-14 17:22:12 UTC,6.361671
2014-09-14 17:22:12 UTC,5.5816293
2014-09-14 17:22:12 UTC,7.5643353
2014-08-20 14:37:56 UTC,5.968514
2011-07-20 16:34:48 UTC,5.3615036
2011-07-20 16:34:48 UTC,6.7235317
2009-10-05 10:11:32 UTC,7.6086926
2009-10-05 10:11:32 UTC,5.157685
2011-02-16 08:44:04 UTC,4.957944
2011-02-16 08:44:04 UTC,7.9868736
2011-02-16 08:44:04 UTC,7.1915774
2011-02-16 08:44:04 UTC,7.4089518
2011-02-16 08:44:04 UTC,6.479715
2011-02-16 08:44:04 UTC,4.957944
2011-02-16 08:44:04 UTC,7.4089518
2009-01-01 11:04:24 UTC,6.5158415
2014-04-28 19:46:36 UTC,7.689648
2012-11-11 20:35:40 UTC,5.900955
2012-11-11 20:35:40 UTC,6.7802987
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,6.7740316
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,6.4060163
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.872713
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,5.872713
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.1504617
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,5.7915792
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.736163
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,4.846811
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.872713
2011-06-01 07:37:00 UTC,5.872713
2011-06-01 07:37:00 UTC,7.178158
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.2933755
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,5.1504617
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,5.736163
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,5.341329
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.117879
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,4.846811
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,5.341329
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.736163
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,5.872713
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.117879
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.117879
2011-06-01 07:37:00 UTC,6.3841906
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.515386
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,7.117879
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,7.3352532
2011-06-01 07:37:00 UTC,6.4060163
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,6.4060163
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,6.4060163
2011-06-01 07:37:00 UTC,5.1504617
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.234741
2011-06-01 07:37:00 UTC,5.8897557
2011-06-01 07:37:00 UTC,4.958057
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,6.2064004
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,7.913175
2011-06-01 07:37:00 UTC,5.341329
2009-02-16 03:13:40 UTC,5.970984
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,4.7934694
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.222204
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.478836
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,6.1551833
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.250713
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.5696034
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,4.909705
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,4.7934694
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.5696034
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.250713
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,4.7934694
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.250713
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,6.5760503
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,6.134989
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,5.5696034
2010-08-27 18:45:00 UTC,7.153972
2010-08-27 18:45:00 UTC,6.3983283
2010-08-27 18:45:00 UTC,4.9803667
2010-08-27 18:45:00 UTC,5.0971203
2010-08-27 18:45:00 UTC,5.1564603
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,4.9047155
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,5.5673575
2010-08-27 18:45:00 UTC,7.153972
2011-02-12 00:43:24 UTC,5.7876196
2011-02-12 00:43:24 UTC,6.308641
2014-05-07 06:50:20 UTC,7.7745647
2014-05-07 06:50:20 UTC,7.875077
2014-05-07 06:50:20 UTC,6.6724124
2011-04-27 20:59:24 UTC,5.8206334
2011-04-27 20:59:24 UTC,5.0467453
2011-04-27 20:59:24 UTC,5.4835477
2011-04-27 20:59:24 UTC,6.8059235
2011-04-27 20:59:24 UTC,7.023298
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,6.8648424
2010-08-14 02:13:00 UTC,6.374867
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.179476
2010-08-14 02:13:00 UTC,7.5399785
2010-08-14 02:13:00 UTC,5.636719
2010-08-14 02:13:00 UTC,6.520995
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,6.374867
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,5.179476
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,5.598438
2010-08-14 02:13:00 UTC,5.2489734
2010-08-14 02:13:00 UTC,5.636719
2010-08-14 02:13:00 UTC,6.7843347
2010-08-14 02:13:00 UTC,5.179476
2010-08-14 02:13:00 UTC,6.083929
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,7.715008
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,6.083929
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.8648424
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.7843347
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,5.179476
2010-08-14 02:13:00 UTC,6.7843347
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.2489734
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,6.374867
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,7.5399785
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,7.5399785
2010-08-14 02:13:00 UTC,5.636719
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,6.7843347
2010-08-14 02:13:00 UTC,7.5399785
2010-08-14 02:13:00 UTC,5.2957115
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.9620566
2010-08-14 02:13:00 UTC,6.8648424
2010-08-14 02:13:00 UTC,5.953364
2010-08-14 02:13:00 UTC,5.2957115
2010-08-14 02:13:00 UTC,5.8510613
2010-08-14 02:13:00 UTC,6.3980236
2010-08-14 02:13:00 UTC,5.636719
2010-08-14 02:13:00 UTC,5.628268
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.374867
2010-08-14 02:13:00 UTC,6.7843347
2010-08-14 02:13:00 UTC,5.4831266
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,6.7843347
2010-08-14 02:13:00 UTC,5.173322
2010-08-14 02:13:00 UTC,5.3630705
2010-08-14 02:13:00 UTC,6.8648424
2015-04-16 22:32:48 UTC,5.655352
2015-04-16 22:32:48 UTC,7.914121
2015-04-16 22:32:48 UTC,5.451308
2015-04-16 22:32:48 UTC,5.363048
2015-04-16 22:32:48 UTC,7.0868053
2013-03-15 11:57:04 UTC,8.159912
2013-03-15 11:57:04 UTC,8.260424
2014-11-16 08:47:12 UTC,4.924667
2014-11-16 08:47:12 UTC,7.213235
2013-02-20 16:10:28 UTC,6.67294
2011-07-03 00:36:04 UTC,6.5468216
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,6.1394825
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,7.441417
2014-03-25 23:47:00 UTC,8.658336
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,8.658336
2014-03-25 23:47:00 UTC,6.494863
2014-03-25 23:47:00 UTC,6.1394825
2014-03-25 23:47:00 UTC,5.754979
2014-03-25 23:47:00 UTC,5.8471785
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,6.657174
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,6.456127
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,5.9028525
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,6.657174
2014-03-25 23:47:00 UTC,6.456127
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,5.8622265
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,6.456127
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,5.754979
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,5.754979
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,5.8622265
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,6.456127
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,5.754979
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,6.456127
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,6.456127
2014-03-25 23:47:00 UTC,7.441417
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,8.658336
2014-03-25 23:47:00 UTC,8.003996
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,6.8927703
2014-03-25 23:47:00 UTC,7.4260736
2014-03-25 23:47:00 UTC,6.25282
2014-03-25 23:47:00 UTC,6.456127
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,6.573454
2014-03-25 23:47:00 UTC,6.657174
2014-03-25 23:47:00 UTC,5.98589
2014-03-25 23:47:00 UTC,6.1394825
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,5.9584246
2014-03-25 23:47:00 UTC,5.9584246
2011-06-21 13:19:20 UTC,5.772401
2011-06-21 13:19:20 UTC,6.9012537
2011-06-21 13:19:20 UTC,5.3021636
2013-01-02 20:53:44 UTC,7.4937983
2013-01-02 20:53:44 UTC,7.4937983
2009-10-07 08:16:24 UTC,5.3500896
2012-08-25 22:18:36 UTC,5.171879
2012-08-25 22:18:36 UTC,5.316744
2012-08-25 22:18:36 UTC,7.261038
2012-08-25 22:18:36 UTC,5.786981
2015-06-05 08:38:56 UTC,6.680316
2015-06-05 08:38:56 UTC,6.366185
2015-06-05 08:38:56 UTC,6.579804
2015-06-05 08:38:56 UTC,5.1178417
2015-06-05 08:38:56 UTC,5.1178417
2015-06-05 08:38:56 UTC,5.0065956
2013-02-26 11:10:24 UTC,8.523199
2013-02-26 11:10:24 UTC,5.739772
2014-04-29 00:02:40 UTC,7.6613655
2014-04-29 00:02:40 UTC,5.9021873
2014-04-29 00:02:40 UTC,6.205838
2010-08-06 20:27:12 UTC,4.9047155
2010-08-06 20:27:12 UTC,5.5673575
2010-08-06 20:27:12 UTC,5.1564603
2010-08-06 20:27:12 UTC,5.0971203
2012-06-07 00:25:40 UTC,7.6778717
2012-06-07 00:25:40 UTC,5.308455
2011-09-24 07:42:32 UTC,7.1002064
2011-09-28 10:58:48 UTC,7.572566
2011-09-28 10:58:48 UTC,7.472054
2011-09-28 10:58:48 UTC,7.472054
2011-09-28 10:58:48 UTC,5.121558
2011-09-28 10:58:48 UTC,5.121558
2011-09-28 10:58:48 UTC,5.313963
2009-11-01 05:04:12 UTC,6.9189587
2009-11-01 05:04:12 UTC,4.858499
2014-04-23 22:54:12 UTC,7.4260736
2014-04-23 22:54:12 UTC,6.290148
2014-04-23 22:54:12 UTC,5.754979
2014-04-23 22:54:12 UTC,6.456127
2014-04-23 22:54:12 UTC,6.8927703
2014-04-23 22:54:12 UTC,6.456127
2012-02-28 19:18:44 UTC,7.100506
2012-02-28 19:18:44 UTC,5.581197
2010-09-29 16:43:00 UTC,6.2929716
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,5.3622375
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,6.3641934
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,5.3622375
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,5.51583
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,6.3641934
2010-09-29 16:43:00 UTC,5.3622375
2010-09-29 16:43:00 UTC,5.1698327
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.3622375
2010-09-29 16:43:00 UTC,5.51583
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.9545393
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,5.3622375
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,6.2929716
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.51583
2010-09-29 16:43:00 UTC,5.1698327
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,5.51583
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.1698327
2010-09-29 16:43:00 UTC,6.3641934
2010-09-29 16:43:00 UTC,5.5248294
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.1698327
2010-09-29 16:43:00 UTC,5.3622375
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,5.5248294
2010-09-29 16:43:00 UTC,5.495389
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,5.3622375
2010-09-29 16:43:00 UTC,6.8177648
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,6.737257
2010-09-29 16:43:00 UTC,5.8324747
2010-09-29 16:43:00 UTC,7.492901
2010-09-29 16:43:00 UTC,6.914979
2010-09-29 16:43:00 UTC,5.495389
